Date,File,Bank Description,Amount,Local Description,Local Category,Local Confidence,AI Description,AI Category,AI Confidence,Category Changed,Description Changed
"2025-10-06","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251003 CO Entry Descr:Deposit Sec:CCD Trace#:091000012939763 Eed:251006 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2792939763Tc","1081.47","Orig Co Name:Merchant Bankcd Orig Desc Date:251003 Co Entry Descr:Deposit Sec: Trace#:091000012939763 Eed:251006 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2792939763tc","Revenue","82","Primos Dollar & Grocer Bank Card Deposit","Revenue","90","false","true"
"2025-10-07","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251006 CO Entry Descr:Deposit Sec:CCD Trace#:091000013128274 Eed:251007 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2803128274Tc","1314.02","Orig Co Name:Merchant Bankcd Orig Desc Date:251006 Co Entry Descr:Deposit Sec: Trace#:091000013128274 Eed:251007 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2803128274tc","Revenue","82","Primos Dollar & Grocer Bank Card Deposit","Revenue","90","false","true"
"2025-10-08","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251007 CO Entry Descr:Deposit Sec:CCD Trace#:091000019588364 Eed:251008 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2819588364Tc","993.61","Orig Co Name:Merchant Bankcd Orig Desc Date:251007 Co Entry Descr:Deposit Sec: Trace#:091000019588364 Eed:251008 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2819588364tc","Revenue","82","Primos Dollar & Grocer Bank Card Deposit","Revenue","90","false","true"
"2025-10-08","20251031-statements-7288-.pdf","Orig CO Name:Texas Lottery Orig ID:1246000089 Desc Date:251008 CO Entry Descr:Rtlr Pymt Sec:CCD Trace#:021000023158914 Eed:251008 Ind ID:00192562 Ind Name:Primos Dollar & Grocer Trn: 2813158914Tc","705.66","Orig Co Name:Texas Lottery Orig Desc Date:251008 Co Entry Descr:Rtlr Pymt Sec: Trace#:021000023158914 Eed:251008 Ind Ind Name:Primos Dollar & Grocer Trn: 2813158914tc","Revenue","55","Texas Lottery Retailer Payment","Other Expense","65","true","true"
"2025-10-09","20251031-statements-7288-.pdf","Deposit 2157675460","4383","Deposit 2157675460","Revenue","82","Deposit","Revenue","85","false","true"
"2025-10-09","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251008 CO Entry Descr:Deposit Sec:CCD Trace#:091000015165544 Eed:251009 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2825165544Tc October 01, 2025 through October 31, 2025 (continued)","969.05","Orig Co Name:Merchant Bankcd Orig Desc Date:251008 Co Entry Descr:Deposit Sec: Trace#:091000015165544 Eed:251009 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2825165544tc October 01, 2025 Through October 31, 2025 (Continued)","Revenue","82","Primos Dollar & Grocer Bank Card Deposit","Revenue","90","false","true"
"2025-10-10","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251009 CO Entry Descr:Deposit Sec:CCD Trace#:091000017581159 Eed:251010 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2837581159Tc","1219.3","Orig Co Name:Merchant Bankcd Orig Desc Date:251009 Co Entry Descr:Deposit Sec: Trace#:091000017581159 Eed:251010 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2837581159tc","Revenue","82","Primos Dollar & Grocer Bank Card Deposit","Revenue","90","false","true"
"2025-10-14","20251031-statements-7288-.pdf","Card Purchase Return 10/11 Walmart.Com 800-925-6278 AR Card 3151","28.26","Card Purchase Return 10/11 Walmart.Com 800-925-6278 Ar Card 3151","Revenue","55","Walmart Purchase Return","Other Income","80","true","true"
"2025-10-14","20251031-statements-7288-.pdf","Deposit 2157572270","8095","Deposit 2157572270","Revenue","82","Deposit","Revenue","85","false","true"
"2025-10-14","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251012 CO Entry Descr:Deposit Sec:CCD Trace#:091000016334860 Eed:251014 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2876334860Tc","1339.4","Orig Co Name:Merchant Bankcd Orig Desc Date:251012 Co Entry Descr:Deposit Sec: Trace#:091000016334860 Eed:251014 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2876334860tc","Revenue","82","Primos Dollar & Grocer Bank Card Deposit","Revenue","90","false","true"
"2025-10-14","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251011 CO Entry Descr:Deposit Sec:CCD Trace#:091000016448638 Eed:251014 Ind ID:498379004886 14308300402000000064 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2876448638Tc","1148.35","Orig Co Name:Merchant Bankcd Orig Desc Date:251011 Co Entry Descr:Deposit Sec: Trace#:091000016448638 Eed:251014 Ind 14308300402000000064 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2876448638tc","Revenue","82","Primos Dollar & Grocer Bank Card Deposit","Revenue","90","false","true"
"2025-10-14","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251013 CO Entry Descr:Deposit Sec:CCD Trace#:091000014645470 Eed:251014 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2874645470Tc","1101.2","Orig Co Name:Merchant Bankcd Orig Desc Date:251013 Co Entry Descr:Deposit Sec: Trace#:091000014645470 Eed:251014 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2874645470tc","Revenue","82","Primos Dollar & Grocer Bank Card Deposit","Revenue","90","false","true"
"2025-10-14","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251010 CO Entry Descr:Deposit Sec:CCD Trace#:091000016385182 Eed:251014 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2876385182Tc","1076.51","Orig Co Name:Merchant Bankcd Orig Desc Date:251010 Co Entry Descr:Deposit Sec: Trace#:091000016385182 Eed:251014 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2876385182tc","Revenue","82","Primos Dollar & Grocer Bank Card Deposit","Revenue","90","false","true"
"2025-10-15","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251014 CO Entry Descr:Deposit Sec:CCD Trace#:091000017368771 Eed:251015 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2887368771Tc","908.38","Orig Co Name:Merchant Bankcd Orig Desc Date:251014 Co Entry Descr:Deposit Sec: Trace#:091000017368771 Eed:251015 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2887368771tc","Revenue","82","Primos Dollar & Grocer Bank Card Deposit","Revenue","90","false","true"
"2025-10-16","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251015 CO Entry Descr:Deposit Sec:CCD Trace#:091000016349322 Eed:251016 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2896349322Tc","864.52","Orig Co Name:Merchant Bankcd Orig Desc Date:251015 Co Entry Descr:Deposit Sec: Trace#:091000016349322 Eed:251016 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2896349322tc","Revenue","82","Primos Dollar & Grocer Bank Card Deposit","Revenue","90","false","true"
"2025-10-16","20251031-statements-7288-.pdf","Orig CO Name:Texas Lottery Orig ID:1246000089 Desc Date:251016 CO Entry Descr:Rtlr Pymt Sec:CCD Trace#:021000026050706 Eed:251016 Ind ID:00192562 Ind Name:Primos Dollar & Grocer Trn: 2896050706Tc","75.25","Orig Co Name:Texas Lottery Orig Desc Date:251016 Co Entry Descr:Rtlr Pymt Sec: Trace#:021000026050706 Eed:251016 Ind Ind Name:Primos Dollar & Grocer Trn: 2896050706tc","Revenue","55","Texas Lottery Retailer Payment","Other Expense","65","true","true"
"2025-10-17","20251031-statements-7288-.pdf","Deposit 2164977674","7733","Deposit 2164977674","Revenue","82","Deposit","Revenue","85","false","true"
"2025-10-17","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251016 CO Entry Descr:Deposit Sec:CCD Trace#:091000016448487 Eed:251017 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2906448487Tc","1082.11","Orig Co Name:Merchant Bankcd Orig Desc Date:251016 Co Entry Descr:Deposit Sec: Trace#:091000016448487 Eed:251017 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2906448487tc","Revenue","82","Primos Dollar & Grocer Bank Card Deposit","Revenue","90","false","true"
"2025-10-20","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251018 CO Entry Descr:Deposit Sec:CCD Trace#:091000011751276 Eed:251020 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2931751276Tc","1521.59","Orig Co Name:Merchant Bankcd Orig Desc Date:251018 Co Entry Descr:Deposit Sec: Trace#:091000011751276 Eed:251020 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2931751276tc","Revenue","82","Primos Dollar & Grocer Bank Card Deposit","Revenue","90","false","true"
"2025-10-20","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251019 CO Entry Descr:Deposit Sec:CCD Trace#:091000013956876 Eed:251020 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2933956876Tc","1486.95","Orig Co Name:Merchant Bankcd Orig Desc Date:251019 Co Entry Descr:Deposit Sec: Trace#:091000013956876 Eed:251020 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2933956876tc","Revenue","82","Primos Dollar & Grocer Bank Card Deposit","Revenue","90","false","true"
"2025-10-20","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251017 CO Entry Descr:Deposit Sec:CCD Trace#:091000011509121 Eed:251020 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2931509121Tc","1216.58","Orig Co Name:Merchant Bankcd Orig Desc Date:251017 Co Entry Descr:Deposit Sec: Trace#:091000011509121 Eed:251020 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2931509121tc","Revenue","82","Primos Dollar & Grocer Bank Card Deposit","Revenue","90","false","true"
"2025-10-21","20251031-statements-7288-.pdf","Deposit 2164977545","6602","Deposit 2164977545","Revenue","82","Deposit","Revenue","85","false","true"
"2025-10-21","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251020 CO Entry Descr:Deposit Sec:CCD Trace#:091000015172719 Eed:251021 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2945172719Tc","1268.09","Orig Co Name:Merchant Bankcd Orig Desc Date:251020 Co Entry Descr:Deposit Sec: Trace#:091000015172719 Eed:251021 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2945172719tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-10-22","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251021 CO Entry Descr:Deposit Sec:CCD Trace#:091000010396679 Eed:251022 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2950396679Tc October 01, 2025 through October 31, 2025 (continued)","1021.42","Orig Co Name:Merchant Bankcd Orig Desc Date:251021 Co Entry Descr:Deposit Sec: Trace#:091000010396679 Eed:251022 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2950396679tc October 01, 2025 Through October 31, 2025 (Continued)","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-10-23","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251022 CO Entry Descr:Deposit Sec:CCD Trace#:091000015531262 Eed:251023 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2965531262Tc","956.04","Orig Co Name:Merchant Bankcd Orig Desc Date:251022 Co Entry Descr:Deposit Sec: Trace#:091000015531262 Eed:251023 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2965531262tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-10-24","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251023 CO Entry Descr:Deposit Sec:CCD Trace#:091000014587665 Eed:251024 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2974587665Tc","1088.48","Orig Co Name:Merchant Bankcd Orig Desc Date:251023 Co Entry Descr:Deposit Sec: Trace#:091000014587665 Eed:251024 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2974587665tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-10-27","20251031-statements-7288-.pdf","Deposit 2164977938","4424","Deposit 2164977938","Revenue","82","Deposit","Revenue","60","false","true"
"2025-10-27","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251026 CO Entry Descr:Deposit Sec:CCD Trace#:091000014018021 Eed:251027 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 3004018021Tc","1471.14","Orig Co Name:Merchant Bankcd Orig Desc Date:251026 Co Entry Descr:Deposit Sec: Trace#:091000014018021 Eed:251027 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 3004018021tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-10-27","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251025 CO Entry Descr:Deposit Sec:CCD Trace#:091000013327484 Eed:251027 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 3003327484Tc","1329.78","Orig Co Name:Merchant Bankcd Orig Desc Date:251025 Co Entry Descr:Deposit Sec: Trace#:091000013327484 Eed:251027 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 3003327484tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-10-27","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251024 CO Entry Descr:Deposit Sec:CCD Trace#:091000012889585 Eed:251027 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 3002889585Tc","981.42","Orig Co Name:Merchant Bankcd Orig Desc Date:251024 Co Entry Descr:Deposit Sec: Trace#:091000012889585 Eed:251027 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 3002889585tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-10-28","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251027 CO Entry Descr:Deposit Sec:CCD Trace#:091000017399175 Eed:251028 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 3017399175Tc","1502.26","Orig Co Name:Merchant Bankcd Orig Desc Date:251027 Co Entry Descr:Deposit Sec: Trace#:091000017399175 Eed:251028 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 3017399175tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-10-29","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251028 CO Entry Descr:Deposit Sec:CCD Trace#:091000018429468 Eed:251029 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 3028429468Tc","1703.55","Orig Co Name:Merchant Bankcd Orig Desc Date:251028 Co Entry Descr:Deposit Sec: Trace#:091000018429468 Eed:251029 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 3028429468tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-10-30","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251029 CO Entry Descr:Deposit Sec:CCD Trace#:091000012655818 Eed:251030 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 3032655818Tc","984.64","Orig Co Name:Merchant Bankcd Orig Desc Date:251029 Co Entry Descr:Deposit Sec: Trace#:091000012655818 Eed:251030 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 3032655818tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-10-31","20251031-statements-7288-.pdf","Deposit 1288885181","5197","Deposit 1288885181","Revenue","82","Deposit","Revenue","60","false","true"
"2025-10-31","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251030 CO Entry Descr:Deposit Sec:CCD Trace#:091000014906932 Eed:251031 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 3044906932Tc","1100.74","Orig Co Name:Merchant Bankcd Orig Desc Date:251030 Co Entry Descr:Deposit Sec: Trace#:091000014906932 Eed:251031 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 3044906932tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","85","false","true"
"2025-10-02","20251031-statements-7288-.pdf","Check #7188","-425.61","Check #7188","Other Expense","45","Check #7188","Other Expense","35","false","false"
"2025-10-02","20251031-statements-7288-.pdf","Check #7194","-661.24","Check #7194","Other Expense","45","Check #7194","Other Expense","35","false","false"
"2025-10-02","20251031-statements-7288-.pdf","Check #7195","-620.35","Check #7195","Other Expense","45","Check #7195","Other Expense","35","false","false"
"2025-10-02","20251031-statements-7288-.pdf","Check #7196","-960.03","Check #7196","Other Expense","45","Check #7196","Other Expense","35","false","false"
"2025-10-03","20251031-statements-7288-.pdf","Check #7197","-759.71","Check #7197","Other Expense","45","Check #7197","Other Expense","35","false","false"
"2025-10-06","20251031-statements-7288-.pdf","Check #7198","-362.94","Check #7198","Other Expense","45","Check #7198","Other Expense","35","false","false"
"2025-10-06","20251031-statements-7288-.pdf","Check #7199","-45.08","Check #7199","Other Expense","45","Check #7199","Other Expense","35","false","false"
"2025-10-07","20251031-statements-7288-.pdf","Check #7200","-430.88","Check #7200","Other Expense","45","Check #7200","Other Expense","35","false","false"
"2025-10-23","20251031-statements-7288-.pdf","Check #8200","-360","Check #8200","Other Expense","45","Check #8200","Other Expense","35","false","false"
"2025-10-24","20251031-statements-7288-.pdf","Check #8201","-994.7","Check #8201","Other Expense","45","Check #8201","Other Expense","35","false","false"
"2025-10-27","20251031-statements-7288-.pdf","Check #8202","-580.4","Check #8202","Other Expense","45","Check #8202","Other Expense","35","false","false"
"2025-10-24","20251031-statements-7288-.pdf","Check #8203","-679.29","Check #8203","Other Expense","45","Check #8203","Other Expense","35","false","false"
"2025-10-23","20251031-statements-7288-.pdf","Check #8204","-592.66","Check #8204","Other Expense","45","Check #8204","Other Expense","35","false","false"
"2025-10-29","20251031-statements-7288-.pdf","Check #8205","-384.9","Check #8205","Other Expense","45","Check #8205","Other Expense","35","false","false"
"2025-10-27","20251031-statements-7288-.pdf","Check #8206","-235.74","Check #8206","Other Expense","45","Check #8206","Other Expense","35","false","false"
"2025-10-28","20251031-statements-7288-.pdf","Check #8207","-548.33","Check #8207","Other Expense","45","Check #8207","Other Expense","35","false","false"
